44340,"Statesboro, GA",12,55958,70217,24.72
12260,"Augusta-Richmond County, GA-SC",113,499711,556877,11.39
41220,"St. Marys, GA",10,43660,50513,14.34
16860,"Chattanooga, TN-GA",119,476605,528143,9.45
44900,"Summerville, GA",6,25427,26015,3.79
12020,"Athens-Clarke County, GA",44,166019,192541,14.97
34220,"Moultrie, GA",10,42048,45498,7.39
18380,"Cordele, GA",6,22016,23439,5.91
12460,"Bainbridge, GA",7,28256,27842,-3.74
40660,"Rome, GA",20,90617,96317,6.53
15660,"Calhoun, GA",9,44095,55186,26.49
18460,"Cornelia, GA",8,35886,43041,20.49
23580,"Gainesville, GA",36,139631,179684,41.49
47580,"Warner Robins, GA",23,110748,139900,25.36
20140,"Dublin, GA",16,53392,58414,10.07
25980,"Hinesville-Fort Stewart, GA",16,71934,77917,7.77
47080,"Vidalia, GA",9,34366,36346,5.70
19140,"Dalton, GA",26,120056,142227,18.31
22980,"Fort Valley, GA",6,23689,27695,17.02
48180,"Waycross, GA",13,51121,55070,4.21
16340,"Cedartown, GA",7,38102,41475,8.93
11140,"Americus, GA",10,36988,37829,4.79
45740,"Toccoa, GA",5,25435,26175,3.31
45620,"Thomasville, GA",11,42798,44720,3.10
45700,"Tifton, GA",9,38373,40118,2.95
29300,"LaGrange, GA",14,58759,67044,15.81
45580,"Thomaston, GA",7,27761,27153,-1.42
27700,"Jesup, GA",6,26571,30099,13.91
25900,"Hilo, HI",33,148641,185079,24.10
26180,"Honolulu, HI",237,876177,947201,813.47
28180,"Kapaa, HI",14,58444,67091,12.72
27980,"Kahului-Wailuku, HI",34,128090,154834,20.88
14260,"Boise City-Nampa, ID",94,464868,616561,34.77
38540,"Pocatello, ID",24,83101,90656,7.11
13940,"Blackfoot, ID",8,41736,45607,8.06
26820,"Idaho Falls, ID",25,101664,130374,31.15
15420,"Burley, ID",11,41567,43021,3.82
34300,"Mountain Home, ID",5,29116,27038,-2.97
30860,"Logan, UT-ID",28,102722,125442,37.58
39940,"Rexburg, ID",9,39304,50778,29.74
46300,"Twin Falls, ID",19,82687,99604,17.98
17660,"Coeur d'Alene, ID",25,108681,138494,21.30
34140,"Moscow, ID",7,34925,37244,6.38
30300,"Lewiston, ID-WA",11,57971,60888,5.30
36620,"Ontario, OR-ID",11,52202,53936,2.37
27220,"Jackson, WY-ID",5,24261,31464,24.82
39500,"Quincy, IL-MO",22,78750,77314,-2.34
16020,"Cape Girardeau-Jackson, MO-IL",23,90286,96275,3.82
41180,"St. Louis, MO-IL",618,2698863,2812896,25.84
40420,"Rockford, IL",84,320228,349431,6.50
36860,"Ottawa-Streator, IL",40,153180,154908,0.89
16580,"Champaign-Urbana, IL",52,210299,231891,13.05
45380,"Taylorville, IL",10,35385,34800,-1.91
16660,"Charleston-Mattoon, IL",15,64521,64921,0.70
16980,"Chicago-Joliet-Naperville, IL-IN-WI",2134,9098960,9461105,5.04
20820,"Effingham, IL",8,34267,34242,0.00
15900,"Canton, IL",12,38244,37069,-3.32
34500,"Mount Vernon, IL",14,48664,47284,-3.39
15460,"Burlington, IA-IL",14,50529,47656,-5.42
19340,"Davenport-Moline-Rock Island, IA-IL",104,376068,379690,1.11
16060,"Carbondale, IL",14,59610,60218,2.70
28100,"Kankakee-Bradley, IL",29,103825,113449,10.33
23660,"Galesburg, IL",21,74578,70626,-5.12
19940,"Dixon, IL",9,36062,36031,-0.85
38700,"Pontiac, IL",10,39735,38950,-2.22
30660,"Lincoln, IL",8,31199,30305,-3.01
31380,"Macomb, IL",10,32908,32612,-2.14
14060,"Bloomington-Normal, IL",41,150378,169572,13.64
19500,"Decatur, IL",34,114690,110768,-4.30
16460,"Centralia, IL",12,41678,39437,-5.34
37900,"Peoria, IL",94,366909,379186,2.02
37140,"Paducah, KY-IL",26,98773,98762,-1.98
44100,"Springfield, IL",56,201457,210170,3.55
27300,"Jacksonville, IL",12,42164,40902,-2.41
40300,"Rochelle, IL",11,51001,53497,4.37
25380,"Harrisburg, IL",9,26754,24913,-6.64
23300,"Freeport, IL",13,48995,47711,-2.48
19180,"Danville, IL",24,83929,81625,-2.91
44580,"Sterling, IL",18,60662,58498,-3.11
32060,"Marion-Herrin, IL",15,61301,66357,8.46
19540,"Decatur, IN",7,33605,34387,2.32
23060,"Fort Wayne, IN",110,390094,416257,8.72
18020,"Columbus, IN",15,71470,76794,7.26
29140,"Lafayette, IN",47,178550,201789,12.62
26900,"Indianapolis-Carmel, IN",360,1525125,1756241,13.07
30900,"Logansport, IN",11,40926,38966,-4.72
31140,"Louisville/Jefferson County, KY-IN",316,1164039,1283566,15.20
45460,"Terre Haute, IN",44,170953,172425,-0.06
23140,"Frankfort, IN",8,33879,33224,-2.39
47780,"Washington, IN",7,29815,31648,4.51
17140,"Cincinnati-Middletown, OH-KY-IN",494,2009659,2130151,6.13
24700,"Greensburg, IN",6,24555,25740,4.35
12140,"Auburn, IN",9,40303,42223,4.92
34620,"Muncie, IN",30,118764,117671,-1.48
27540,"Jasper, IN",11,52817,54734,3.07
21140,"Elkhart-Goshen, IN",36,182788,197559,7.66
18220,"Connersville, IN",7,25589,24277,-4.34
21780,"Evansville, IN-KY",89,342825,358676,1.97
31980,"Marion, IN",16,73408,70061,-5.25
14020,"Bloomington, IN",45,175485,192714,11.99
35220,"New Castle, IN",13,48512,49462,1.84
29020,"Kokomo, IN",24,101562,98688,-2.94
26540,"Huntington, IN",9,38081,37124,-2.78
42980,"Seymour, IN",10,41397,42376,0.60
31500,"Madison, IN",7,31712,32428,1.07
35860,"North Vernon, IN",6,27558,28525,2.64
47180,"Vincennes, IN",10,39263,38440,-2.90
47700,"Warsaw, IN",19,74052,77358,3.48
33140,"Michigan City-La Porte, IN",28,110102,111467,-0.57
13260,"Bedford, IN",10,45912,46134,-0.70
11300,"Anderson, IN",37,133321,131636,1.21
38500,"Plymouth, IN",12,45126,47051,4.35
37940,"Peru, IN",10,36085,36903,14.45
18820,"Crawfordsville, IN",9,37634,38124,1.51
28340,"Kendallville, IN",10,46468,47536,1.89
43780,"South Bend-Mishawaka, IN-MI",76,316670,319224,0.47
42500,"Scottsburg, IN",5,22976,24181,5.11
11420,"Angola, IN",9,33233,34185,2.76
47340,"Wabash, IN",8,34968,32888,-5.96
39980,"Richmond, IN",17,71094,68917,-2.68
16300,"Cedar Rapids, IA",57,237266,257940,6.53
47940,"Waterloo-Cedar Falls, IA",50,163718,167819,1.37
14340,"Boone, IA",7,26206,26306,0.47
44740,"Storm Lake, IA",6,20417,20260,-3.52
32380,"Mason City, IA",14,54360,51749,-5.23
43980,"Spencer, IA",4,17369,16667,-5.72
17540,"Clinton, IA",12,50157,49116,-2.97
19780,"Des Moines-West Des Moines, IA",130,481396,569633,38.81
44020,"Spirit Lake, IA",5,16429,16667,0.90
20220,"Dubuque, IA",26,89133,93653,5.11
36540,"Omaha-Council Bluffs, NE-IA",255,767186,865350,577.72
35500,"Newton, IA",9,37229,36842,-0.39
26980,"Iowa City, IA",29,131662,152586,12.96
22800,"Fort Madison-Keokuk, IA-MO",14,45481,43001,-5.78
34700,"Muscatine, IA",13,53906,54132,0.15
36820,"Oskaloosa, IA",7,22319,22381,0.40
37800,"Pella, IA",8,32048,33309,2.04
32260,"Marshalltown, IA",10,39332,40648,3.00
11180,"Ames, IA",20,79988,89542,7.85
36900,"Ottumwa, IA",11,36067,35625,-1.24
22700,"Fort Dodge, IA",12,40230,38013,-6.48
43580,"Sioux City, IA-NE-SD",34,143000,143577,-0.53
11860,"Atchison, KS",4,16783,16924,-0.83
24460,"Great Bend, KS",8,28200,27674,-1.61
48620,"Wichita, KS",149,571176,623061,10.37
21380,"Emporia, KS",9,38964,36480,-6.15
49060,"Winfield, KS",11,36311,36311,-0.46
38260,"Pittsburg, KS",11,38246,39134,1.33
41140,"St. Joseph, MO-KS",34,123850,127329,2.71
29940,"Lawrence, KS",22,99953,110826,12.93
25700,"Hays, KS",6,27506,28452,3.44
23780,"Garden City, KS",12,40517,36776,-9.56
19980,"Dodge City, KS",7,32448,33848,1.46
28140,"Kansas City, MO-KS",527,1836575,2035313,37.52
31740,"Manhattan, KS",17,109017,127081,15.42
45820,"Topeka, KS",57,224571,233870,3.17
37660,"Parsons, KS",8,22821,21607,-6.05
32700,"McPherson, KS",7,29560,29180,-1.65
17700,"Coffeyville, KS",13,36267,35471,-3.23
41460,"Salina, KS",14,59763,61697,3.71
26740,"Hutchinson, KS",17,64797,64511,-0.84
30580,"Liberal, KS",5,22522,22952,0.94
23180,"Frankfort, KY",16,66794,70706,4.30
23980,"Glasgow, KY",13,48067,52272,9.04
34460,"Mount Sterling, KY",11,40172,44396,11.15
33180,"Middlesborough, KY",9,30049,28691,-4.19
30460,"Lexington-Fayette, KY",129,408395,472099,217.31
26580,"Huntington-Ashland, WV-KY-OH",78,288662,287702,-0.86
19220,"Danville, KY",13,51013,53174,5.01
34660,"Murray, KY",9,34182,37191,7.55
17300,"Clarksville, TN-KY",64,232092,273949,35.92
36980,"Owensboro, KY",29,109860,114752,3.49
14540,"Bowling Green, KY",28,104185,125953,22.92
46460,"Union City, TN-KY",12,40217,38620,-3.82
32460,"Mayfield, KY",9,37026,37121,0.39
21060,"Elizabethtown, KY",26,105982,119736,285.11
31580,"Madisonville, KY",12,46519,46920,0.25
30940,"London, KY",13,52710,58849,13.11
32500,"Maysville, KY",9,30902,31360,2.04
40080,"Richmond-Berea, KY",23,87462,99972,15.16
16420,"Central City, KY",9,31841,31499,-1.61
43700,"Somerset, KY",14,56277,63063,10.87
15820,"Campbellsville, KY",5,22887,24512,6.78
18340,"Corbin, KY",8,35878,35637,-2.09
18940,"Crowley, LA",12,58822,61773,5.52
12940,"Baton Rouge, LA",151,706119,802484,11.56
38200,"Pierre Part, LA",6,23343,23421,-0.13
19760,"DeRidder, LA",7,32948,35654,6.91
43340,"Shreveport-Bossier City, LA",93,375981,398604,1.86
29340,"Lake Charles, LA",45,193570,199607,-1.00
35020,"Natchez, MS-LA",9,54560,53119,-5.25
10780,"Alexandria, LA",38,145088,153922,9.01
35340,"New Iberia, LA",15,73265,73240,-0.82
40820,"Ruston, LA",15,57911,63009,8.20
35380,"New Orleans-Metairie-Kenner, LA",390,1316534,1167760,-12.54
27660,"Jennings, LA",7,31434,31594,-0.18
29180,"Lafayette, LA",54,238774,273738,10.86
26380,"Houma-Bayou Cane-Thibodaux, LA",44,194517,208178,6.47
45260,"Tallulah, LA",5,13724,12093,-12.11
12820,"Bastrop, LA",8,31037,27979,-9.95
35060,"Natchitoches, LA",9,39077,39566,0.08
33740,"Monroe, LA",46,170050,176441,6.16
36660,"Opelousas-Eunice, LA",19,87669,83384,-3.89
34020,"Morgan City, LA",16,53539,54650,1.70
25220,"Hammond, LA",20,100480,121097,18.73
10020,"Abbeville, LA",12,54116,57999,4.44
22860,"Fort Polk South, LA",12,52539,52334,-1.82
14220,"Bogalusa, LA",11,43943,47168,6.89
33380,"Minden, LA",11,41814,41207,-1.39
30340,"Lewiston-Auburn, ME",28,103812,107702,3.70
38860,"Portland-South Portland-Biddeford, ME",114,487501,514098,5.93
12300,"Augusta-Waterville, ME",31,117076,122151,4.61
40500,"Rockland, ME",10,39631,39736,-0.36
12620,"Bangor, ME",46,144881,153923,5.62
19060,"Cumberland, MD-WV",30,102002,103299,0.66
12580,"Baltimore-Towson, MD",676,2553116,2710489,6.59
15700,"Cambridge, MD",9,30669,32618,3.97
30500,"Lexington Park, MD",17,86196,105151,19.18
41540,"Salisbury, MD",26,109380,125203,11.90
20660,"Easton, MD",10,33806,37782,13.84
25180,"Hagerstown-Martinsburg, MD-WV",50,222741,269140,18.35
36180,"Ocean Pines, MD",15,46560,51454,10.44
12700,"Barnstable Town, MA",56,222235,215888,-3.73
38340,"Pittsfield, MA",39,134922,131219,-1.78
39300,"Providence-New Bedford-Fall River, RI-MA",366,1582927,1600852,0.69
14460,"Boston-Cambridge-Quincy, MA-NH",988,4392549,4552402,5.90
44140,"Springfield, MA",157,680070,692942,22.58
49340,"Worcester, MA",172,750040,798552,6.05
10880,"Allegan, MI",24,105632,111408,5.18
10980,"Alpena, MI",9,31297,29598,-5.83
24340,"Grand Rapids-Wyoming, MI",158,740593,774160,4.25
13020,"Bay City, MI",26,110269,107771,-2.25
45900,"Traverse City, MI",32,131331,143372,6.85
35660,"Niles-Benton Harbor, MI",48,162491,156813,-3.54
17740,"Coldwater, MI",12,45781,45248,-1.95
12980,"Battle Creek, MI",39,137992,136146,-1.78
42300,"Sault Ste. Marie, MI",12,38543,38520,1.85
29620,"Lansing-East Lansing, MI",131,447844,464036,170.48
21540,"Escanaba, MI",11,38528,37069,-4.30
27020,"Iron Mountain, MI-WI",9,32548,30591,-6.63
22420,"Flint, MI",131,436213,425790,-2.95
10940,"Alma, MI",10,42289,42476,1.00
26340,"Houghton, MI",10,38313,38784,0.70
34380,"Mount Pleasant, MI",15,63334,70311,10.94
27100,"Jackson, MI",38,158426,160248,1.72
28020,"Kalamazoo-Portage, MI",72,314835,326589,2.52
19820,"Detroit-Warren-Livonia, MI",1293,4452777,4296250,-1.57
10300,"Adrian, MI",23,98971,99892,-0.51
32100,"Marquette, MI",24,64639,67077,4.88
13660,"Big Rapids, MI",11,40547,42798,4.38
31940,"Marinette, WI-MI",15,68712,65778,-3.36
33220,"Midland, MI",19,82797,83629,0.54
15620,"Cadillac, MI",12,44948,47584,4.91
33780,"Monroe, MI",38,145941,152021,4.74
34740,"Muskegon-Norton Shores, MI",42,170208,172188,1.44
26100,"Holland-Grand Haven, MI",53,238410,263801,11.85
40980,"Saginaw-Saginaw Township North, MI",56,210051,200169,-6.26
44780,"Sturgis, MI",17,62411,61295,-1.41
37020,"Owosso, MI",17,71695,70648,-1.72
11460,"Ann Arbor, MI",100,322825,344791,8.69
33460,"Minneapolis-St. Paul-Bloomington, MN-WI",762,2969254,3279833,14.09
13420,"Bemidji, MN",10,39638,44442,10.24
41060,"St. Cloud, MN",38,167443,189093,13.99
31860,"Mankato-North Mankato, MN",23,85707,96740,13.68
35580,"New Ulm, MN",8,26916,25893,-3.85
20260,"Duluth, MN-WI",85,275567,279771,-0.27
14660,"Brainerd, MN",26,82133,91067,9.86
22020,"Fargo, ND-MN",46,174398,208777,16.83
40340,"Rochester, MN",44,163627,186011,13.82
10820,"Alexandria, MN",9,32806,36009,10.33
10660,"Albert Lea, MN",10,32585,31255,-4.12
39860,"Red Wing, MN",10,44142,46183,4.66
29100,"La Crosse, WI-MN",30,126881,133665,4.06
48820,"Willmar, MN",12,41193,42239,1.89
32140,"Marshall, MN",7,25437,25857,0.64
26780,"Hutchinson, MN",7,34916,36651,4.57
21860,"Fairmont, MN",6,21804,20840,-5.21
12380,"Austin, MN",11,38604,39163,2.39
49380,"Worthington, MN",6,20832,21378,1.52
22260,"Fergus Falls, MN",17,57083,57303,0.99
24220,"Grand Forks, ND-MN",28,97489,98461,0.53
22060,"Faribault-Northfield, MN",13,56663,64142,14.88
36940,"Owatonna, MN",8,33684,36576,7.93
47420,"Wahpeton, ND-MN",8,25127,22897,-8.72
49100,"Winona, MN",10,49996,51461,3.14
18420,"Corinth, MS",7,34519,37057,7.53
32620,"McComb, MS",9,52532,53535,3.13
17380,"Cleveland, MS",8,40619,34145,-16.39
24900,"Greenwood, MS",8,48702,42914,-12.58
32940,"Meridian, MS",25,106410,107449,0.25
48500,"West Point, MS",5,21981,20634,-6.86
17260,"Clarksdale, MS",7,30617,26151,-16.27
27140,"Jackson, MS",118,497268,539057,10.61
25620,"Hattiesburg, MS",28,123925,142842,12.83
37700,"Pascagoula, MS",33,150666,162246,3.57
24980,"Grenada, MS",5,23273,21906,-7.55
25060,"Gulfport-Biloxi, MS",55,246114,248820,-1.62
46180,"Tupelo, MS",22,125247,136268,8.88
29860,"Laurel, MS",16,83100,84823,-0.14
37060,"Oxford, MS",10,38687,47351,23.28
15020,"Brookhaven, MS",6,33186,34869,4.90
18060,"Columbus, MS",14,61596,59779,-3.58
44260,"Starkville, MS",8,42920,47671,12.49
38100,"Picayune, MS",9,48521,55834,14.32
26940,"Indianola, MS",7,34382,29450,-14.35
46980,"Vicksburg, MS",12,49668,48773,-2.26
24740,"Greenville, MS",19,63039,51137,-19.88
49540,"Yazoo City, MS",6,28144,28065,-3.62
28860,"Kirksville, MO",9,29142,30038,2.80
33020,"Mexico, MO",7,25857,25529,-0.24
17860,"Columbia, MO",32,145677,172786,15.55
38740,"Poplar Bluff, MO",10,40864,42794,3.58
27620,"Jefferson City, MO",31,140049,149807,6.83
44180,"Springfield, MO",91,368453,436712,18.84
28380,"Kennett, MO",10,33184,31953,-3.89
48460,"West Plains, MO",8,37270,40400,8.41
27900,"Joplin, MO",34,157303,175518,10.43
47660,"Warrensburg, MO",9,48263,52595,6.29
30060,"Lebanon, MO",6,32532,35571,11.39
25300,"Hannibal, MO",11,37899,38948,2.69
32340,"Maryville, MO",5,21913,23370,3.50
42740,"Sedalia, MO",11,39418,42201,6.87
40620,"Rolla, MO",10,39825,45156,13.06
22780,"Fort Leonard Wood, MO",9,41172,52274,24.10
33620,"Moberly, MO",6,24663,25414,3.28
22100,"Farmington, MO",11,55643,65359,17.93
32180,"Marshall, MO",8,23764,23370,-1.97
43460,"Sikeston, MO",10,40437,39191,-2.37
14700,"Branson, MO",16,68284,83877,22.93
13740,"Billings, MT",34,138892,158050,14.12
24500,"Great Falls, MT",22,80359,81327,0.30
28060,"Kalispell, MT",19,74507,90928,20.13
14580,"Bozeman, MT",22,67841,89513,34.90
25660,"Havre, MT",6,16673,16096,-3.02
25740,"Helena, MT",17,65750,74801,14.75
33540,"Missoula, MT",20,95803,109299,11.97
15580,"Butte-Silver Bow, MT",8,34629,34200,-1.21
25580,"Hastings, NE",11,38186,37906,-2.10
42420,"Scottsbluff, NE",12,37767,37660,-2.29
28260,"Kearney, NE",13,49122,52591,6.30
30420,"Lexington, NE",8,26513,26370,-2.19
23340,"Fremont, NE",9,36150,36691,1.62
13100,"Beatrice, NE",7,22992,22311,-2.48
24260,"Grand Island, NE",19,68327,72726,5.67
30700,"Lincoln, NE",78,266798,302157,50.43
35820,"North Platte, NE",10,35937,37590,4.21
35740,"Norfolk, NE",13,49550,48271,-3.02
18100,"Columbus, NE",7,31574,32237,1.37
21980,"Fallon, NV",7,23984,24877,-2.15
29820,"Las Vegas-Paradise, NV",463,1375737,1854871,4137.40
23820,"Gardnerville Ranchos, NV",16,41245,46997,14.19
21220,"Elko, NV",15,46949,50805,7.17
22280,"Fernley, NV",10,34503,51980,56.29
37220,"Pahrump, NV",9,32524,43946,29.40
